Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
/05,2011_09_30_drive_0018,/000232,/000233,65.31557,-4.499677,108.9344,3.007031262,1.459002328,3.000140813
/05,2011_09_30_drive_0018,/000233,/000234,66.05966,-4.57986,108.8574,2.981278605,1.458476385,2.975926184
/05,2011_09_30_drive_0018,/000234,/000235,66.80584,-4.708747,108.7907,2.979863401,1.457443392,2.975110823
/05,2011_09_30_drive_0018,/000235,/000236,67.54618,-4.789634,108.7201,2.995379061,1.455914688,2.989968548
/05,2011_09_30_drive_0018,/000236,/000237,68.28567,-4.884585,108.6478,3.003146243,1.453706152,2.996588866
/05,2011_09_30_drive_0018,/000237,/000238,69.02479,-4.946543,108.5668,2.999620596,1.451441259,2.993361364
/05,2011_09_30_drive_0018,/000238,/000239,69.77011,-5.019805,108.4826,2.995479899,1.449507851,2.989128622
/05,2011_09_30_drive_0018,/000239,/000240,70.51938,-5.07247,108.3983,3.00100402,1.447489184,2.994923284
/05,2011_09_30_drive_0018,/000240,/000241,71.27406,-5.125756,108.316,3.022368336,1.446082561,3.015907855
/05,2011_09_30_drive_0018,/000241,/000242,72.02772,-5.16964,108.2285,3.022106317,1.444802087,3.014307714
/05,2011_09_30_drive_0018,/000242,/000243,72.78695,-5.215003,108.1439,3.035495024,1.444258583,3.027566232
/05,2011_09_30_drive_0018,/000243,/000244,73.55163,-5.250965,108.0563,3.037346359,1.442844968,3.028862934
/05,2011_09_30_drive_0018,/000244,/000245,74.32302,-5.288827,107.9665,3.033411159,1.441776533,3.02657815
/05,2011_09_30_drive_0018,/000245,/000246,75.09805,-5.322302,107.8742,3.049020024,1.440876522,3.044124144
/05,2011_09_30_drive_0018,/000246,/000247,75.87891,-5.352632,107.783,3.071847237,1.43943087,3.068952127
/05,2011_09_30_drive_0018,/000247,/000248,76.66362,-5.383553,107.6848,3.066374495,1.437339688,3.064359318
/05,2011_09_30_drive_0018,/000248,/000249,77.45431,-5.407645,107.5825,3.057953733,1.435415059,3.055567323
/05,2011_09_30_drive_0018,/000249,/000250,78.24938,-5.427471,107.4828,3.064584254,1.43322851,3.06122256
/05,2011_09_30_drive_0018,/000250,/000251,79.0466,-5.449247,107.3781,3.063492237,1.431483346,3.056488773
/05,2011_09_30_drive_0018,/000251,/000252,79.84877,-5.474046,107.2685,3.04975128,1.431014483,3.038655009
/05,2011_09_30_drive_0018,/000252,/000253,80.65616,-5.497261,107.1591,3.044667162,1.429696536,3.029897126
/05,2011_09_30_drive_0018,/000253,/000254,81.47409,-5.523123,107.0489,3.034355337,1.429774268,3.018769739
/05,2011_09_30_drive_0018,/000254,/000255,82.29746,-5.550477,106.933,3.004312175,1.429683355,2.989319984
/05,2011_09_30_drive_0018,/000255,/000256,83.12845,-5.578164,106.8232,2.999941903,1.429846756,2.98685374
/05,2011_09_30_drive_0018,/000256,/000257,83.96282,-5.600569,106.7162,3.000784547,1.430591157,2.989133268
/05,2011_09_30_drive_0018,/000257,/000258,84.80162,-5.624186,106.6094,3.005988939,1.432505786,2.996497616
/05,2011_09_30_drive_0018,/000258,/000259,85.65017,-5.645151,106.4988,2.995147664,1.434089371,2.989162399
/05,2011_09_30_drive_0018,/000259,/000260,86.49919,-5.665219,106.3903,2.986755517,1.435804569,2.984178504
/05,2011_09_30_drive_0018,/000260,/000261,87.34879,-5.689906,106.2858,2.99605007,1.437777894,2.994122919
/05,2011_09_30_drive_0018,/000261,/000262,88.19557,-5.717941,106.1799,2.991454567,1.439027391,2.985695269
/05,2011_09_30_drive_0018,/000262,/000263,89.04327,-5.742522,106.0757,2.992860847,1.441079057,2.980713205
/05,2011_09_30_drive_0018,/000263,/000264,89.89495,-5.767415,105.9776,3.004293375,1.44284852,2.98846275
/05,2011_09_30_drive_0018,/000264,/000265,90.75627,-5.799013,105.8789,3.01493706,1.444852288,3.001013446
/05,2011_09_30_drive_0018,/000265,/000266,91.62156,-5.830094,105.7772,3.00833021,1.445679729,2.997391058
/05,2011_09_30_drive_0018,/000266,/000267,92.48727,-5.857296,105.6748,3.000061808,1.446202663,2.990827315
/05,2011_09_30_drive_0018,/000267,/000268,93.34712,-5.883872,105.5741,2.998680847,1.446902809,2.989371897
/05,2011_09_30_drive_0018,/000268,/000269,94.21112,-5.910917,105.4745,3.00735332,1.447501771,2.998476901
/05,2011_09_30_drive_0018,/000269,/000270,95.07445,-5.936408,105.3717,2.984059652,1.447868619,2.97632878
/05,2011_09_30_drive_0018,/000270,/000271,95.93646,-5.961976,105.2677,2.963254276,1.448583743,2.957282996
/05,2011_09_30_drive_0018,/000271,/000272,96.79086,-5.986691,105.1663,2.94067011,1.448828494,2.93327156
/05,2011_09_30_drive_0018,/000272,/000273,97.64589,-6.012871,105.0653,2.936868905,1.449417285,2.926914927
/05,2011_09_30_drive_0018,/000273,/000274,98.49885,-6.038151,104.9697,2.959961186,1.450829383,2.948853582
/05,2011_09_30_drive_0018,/000274,/000275,99.35201,-6.066471,104.8776,2.995427679,1.451928178,2.987436163
/05,2011_09_30_drive_0018,/000275,/000276,100.202,-6.095973,104.7876,3.035618761,1.452575473,3.030662101
/05,2011_09_30_drive_0018,/000276,/000277,101.0431,-6.123256,104.6963,3.065157714,1.451749782,3.059655016
/05,2011_09_30_drive_0018,/000277,/000278,101.8778,-6.148741,104.6056,3.098175993,1.450599526,3.087804797
/05,2011_09_30_drive_0018,/000278,/000279,102.7081,-6.174259,104.5111,3.109530646,1.449895324,3.096243517
/05,2011_09_30_drive_0018,/000279,/000280,103.5359,-6.203992,104.414,3.102597062,1.4493606,3.088954395
/05,2011_09_30_drive_0018,/000280,/000281,104.3613,-6.235915,104.3147,3.092242044,1.448841941,3.079619517
/05,2011_09_30_drive_0018,/000281,/000282,105.1785,-6.267117,104.2165,3.084241083,1.448184157,3.071078037
/05,2011_09_30_drive_0018,/000282,/000283,105.9907,-6.29876,104.1174,3.076522062,1.447579776,3.06055288
/05,2011_09_30_drive_0018,/000283,/000284,106.7982,-6.331199,104.0206,3.081009413,1.446979432,3.063279151
/05,2011_09_30_drive_0018,/000284,/000285,107.6027,-6.362544,103.9256,3.095418685,1.445914624,3.077540908
/05,2011_09_30_drive_0018,/000285,/000286,108.4014,-6.396279,103.8301,3.109667337,1.443846805,3.092428786
/05,2011_09_30_drive_0018,/000286,/000287,109.1918,-6.429851,103.7315,3.114750183,1.440693061,3.097233355
/05,2011_09_30_drive_0018,/000287,/000288,109.977,-6.461637,103.6312,3.120978379,1.437560565,3.100395988
/05,2011_09_30_drive_0018,/000288,/000289,110.7566,-6.493157,103.5305,3.132038958,1.434075156,3.109878479
/05,2011_09_30_drive_0018,/000289,/000290,111.5346,-6.526005,103.4269,3.134830184,1.430900171,3.112778964
/05,2011_09_30_drive_0018,/000290,/000291,112.3078,-6.558137,103.32,3.12522166,1.427941263,3.104944668
/05,2011_09_30_drive_0018,/000291,/000292,113.0783,-6.58877,103.2107,3.114198485,1.425304479,3.09320081
/05,2011_09_30_drive_0018,/000292,/000293,113.8417,-6.625419,103.1087,-3.133184003,1.423325197,3.124213088
/05,2011_09_30_drive_0018,/000293,/000294,114.5994,-6.664413,103.0043,-3.106747237,1.421435986,-3.138904287
/05,2011_09_30_drive_0018,/000294,/000295,115.3566,-6.698886,102.887,-3.130266693,1.418815622,3.116617917
/05,2011_09_30_drive_0018,/000295,/000296,116.1173,-6.732518,102.7662,3.136392396,1.4160598,3.102200054
/05,2011_09_30_drive_0018,/000296,/000297,116.8832,-6.772644,102.6502,3.137962893,1.412532136,3.111882638
/05,2011_09_30_drive_0018,/000297,/000298,117.6391,-6.812258,102.5331,-3.137509811,1.410282617,3.122323932
/05,2011_09_30_drive_0018,/000298,/000299,118.3859,-6.848109,102.411,-3.133733466,1.408700641,3.122210928
/05,2011_09_30_drive_0018,/000299,/000300,119.1312,-6.880154,102.2948,-3.114196941,1.406052904,3.138597725
/05,2011_09_30_drive_0018,/000300,/000301,119.8732,-6.916674,102.178,-3.106198135,1.403427698,-3.139302108
/05,2011_09_30_drive_0018,/000301,/000302,120.6114,-6.955093,102.0532,-3.123445178,1.401405477,3.123281848
/05,2011_09_30_drive_0018,/000302,/000303,121.3457,-6.993951,101.9311,-3.123258494,1.399556739,3.118809325
/05,2011_09_30_drive_0018,/000303,/000304,122.0792,-7.031609,101.8119,-3.115159115,1.396438329,3.123923952
/05,2011_09_30_drive_0018,/000304,/000305,122.813,-7.073884,101.6844,-3.119504836,1.394214652,3.12222929
/05,2011_09_30_drive_0018,/000305,/000306,123.547,-7.116066,101.5468,3.137767092,1.390155305,3.100514624
/05,2011_09_30_drive_0018,/000306,/000307,124.2726,-7.157447,101.4077,3.123115725,1.384521141,3.087566538
/05,2011_09_30_drive_0018,/000307,/000308,124.9966,-7.198722,101.2695,3.129548354,1.378299732,3.095034984
/05,2011_09_30_drive_0018,/000308,/000309,125.7124,-7.23782,101.1264,3.137718972,1.369938804,3.103372671
/05,2011_09_30_drive_0018,/000309,/000310,126.4247,-7.277349,100.9752,-3.138698949,1.359372573,3.109510754
/05,2011_09_30_drive_0018,/000310,/000311,127.1315,-7.316019,100.8115,-3.138819768,1.34729332,3.108232697
/05,2011_09_30_drive_0018,/000311,/000312,127.8368,-7.354262,100.64,-3.139545865,1.334635679,3.107111185
/05,2011_09_30_drive_0018,/000312,/000313,128.5371,-7.391647,100.4561,3.133587974,1.322455556,3.097017965
/05,2011_09_30_drive_0018,/000313,/000314,129.2346,-7.428905,100.2649,3.122723581,1.310876209,3.086554772
/05,2011_09_30_drive_0018,/000314,/000315,129.9272,-7.464456,100.066,3.109268878,1.300083915,3.073622834
/05,2011_09_30_drive_0018,/000315,/000316,130.6177,-7.501316,99.85681,3.091102678,1.290480939,3.055402644
/05,2011_09_30_drive_0018,/000316,/000317,131.3037,-7.535702,99.64198,3.073919901,1.282069244,3.038991433
/05,2011_09_30_drive_0018,/000317,/000318,131.9861,-7.571493,99.43215,3.074912434,1.27521926,3.040165028
/05,2011_09_30_drive_0018,/000318,/000319,132.6678,-7.602966,99.21607,3.063051668,1.269962849,3.030359081
/05,2011_09_30_drive_0018,/000319,/000320,133.3449,-7.633871,98.99266,3.039015141,1.266928042,3.01007134
/05,2011_09_30_drive_0018,/000320,/000321,134.017,-7.665957,98.76779,3.015460908,1.265007706,2.98850662
/05,2011_09_30_drive_0018,/000321,/000322,134.6874,-7.696836,98.55353,3.008604045,1.263693828,2.984785274
/05,2011_09_30_drive_0018,/000322,/000323,135.3466,-7.725113,98.34062,3.002583244,1.263377529,2.973554196
/05,2011_09_30_drive_0018,/000323,/000324,136.005,-7.752705,98.13493,3.005648023,1.264936463,2.972792692
/05,2011_09_30_drive_0018,/000324,/000325,136.6601,-7.781433,97.92651,2.999077681,1.265314904,2.966089695
/05,2011_09_30_drive_0018,/000325,/000326,137.3158,-7.809641,97.71838,2.990897836,1.266895306,2.959601528
/05,2011_09_30_drive_0018,/000326,/000327,137.9665,-7.844579,97.51185,2.981010516,1.268613993,2.95363578
/05,2011_09_30_drive_0018,/000327,/000328,138.6074,-7.876691,97.31435,2.976016149,1.269941073,2.948041735
/05,2011_09_30_drive_0018,/000328,/000329,139.2425,-7.904561,97.11981,2.973749477,1.272158246,2.943039736
/05,2011_09_30_drive_0018,/000329,/000330,139.8731,-7.93472,96.92653,2.967075507,1.276179072,2.934831529
/05,2011_09_30_drive_0018,/000330,/000331,140.5034,-7.965446,96.73888,2.957213332,1.281270831,2.925748125
/05,2011_09_30_drive_0018,/000331,/000332,141.1304,-7.997921,96.55453,2.946222066,1.286684615,2.91684219
/05,2011_09_30_drive_0018,/000332,/000333,141.7523,-8.029376,96.37711,2.940529589,1.291543319,2.913072948
/05,2011_09_30_drive_0018,/000333,/000334,142.369,-8.06037,96.20436,2.936591734,1.295721474,2.909986973
/05,2011_09_30_drive_0018,/000334,/000335,142.983,-8.087196,96.0345,2.92836284,1.299463031,2.903130792
/05,2011_09_30_drive_0018,/000335,/000336,143.5939,-8.112439,95.86352,2.912984078,1.302717109,2.889923419
/05,2011_09_30_drive_0018,/000336,/000337,144.2021,-8.136308,95.69564,2.895718009,1.305956774,2.873825566
/05,2011_09_30_drive_0018,/000337,/000338,144.8014,-8.165921,95.53897,2.897632345,1.309772333,2.877486107
/05,2011_09_30_drive_0018,/000338,/000339,145.3935,-8.194245,95.39074,2.906405883,1.314153737,2.885208495
/05,2011_09_30_drive_0018,/000339,/000340,145.9803,-8.221656,95.2441,2.901932173,1.31859891,2.877252733
/05,2011_09_30_drive_0018,/000340,/000341,146.5647,-8.246532,95.0991,2.890121684,1.32363299,2.861796333
/05,2011_09_30_drive_0018,/000341,/000342,147.1435,-8.273094,94.96498,2.886717874,1.330315351,2.857071265
/05,2011_09_30_drive_0018,/000342,/000343,147.7253,-8.301809,94.84161,2.889301371,1.339549433,2.860929073
/05,2011_09_30_drive_0018,/000343,/000344,148.3017,-8.33079,94.71843,2.878812009,1.350173728,2.852006849
/05,2011_09_30_drive_0018,/000344,/000345,148.8778,-8.35732,94.60227,2.854758125,1.362069416,2.828891711
/05,2011_09_30_drive_0018,/000345,/000346,149.4512,-8.384287,94.49786,2.833671868,1.374905224,2.809058778
/05,2011_09_30_drive_0018,/000346,/000347,150.0216,-8.411951,94.40439,2.809454325,1.389876678,2.78496639
/05,2011_09_30_drive_0018,/000347,/000348,150.5932,-8.438291,94.32475,2.774295347,1.407568673,2.750222686
/05,2011_09_30_drive_0018,/000348,/000349,151.1604,-8.463908,94.25103,2.722351783,1.427254246,2.698571599
/05,2011_09_30_drive_0018,/000349,/000350,151.7288,-8.491499,94.19972,2.667989415,1.448715854,2.643624656
/05,2011_09_30_drive_0018,/000350,/000351,152.2939,-8.522593,94.16541,2.61509297,1.470824262,2.589087393
/05,2011_09_30_drive_0018,/000351,/000352,152.8539,-8.551506,94.14214,2.538044909,1.491937245,2.51020872
/05,2011_09_30_drive_0018,/000352,/000353,153.4149,-8.579884,94.13044,2.431326808,1.511131177,2.402100157
/05,2011_09_30_drive_0018,/000353,/000354,153.9729,-8.607328,94.12758,2.304516294,1.52710145,2.27532171
/05,2011_09_30_drive_0018,/000354,/000355,154.5327,-8.635876,94.13268,2.237358719,1.539951046,2.209752278
/05,2011_09_30_drive_0018,/000355,/000356,155.0895,-8.663502,94.13926,2.332927463,1.548339893,2.307707072
/05,2011_09_30_drive_0018,/000356,/000357,155.6469,-8.688323,94.13797,2.754843356,1.547808448,2.733034309
/05,2011_09_30_drive_0018,/000357,/000358,156.1965,-8.709648,94.12065,2.979257571,1.536835943,2.960647167
/05,2011_09_30_drive_0018,/000358,/000359,156.7425,-8.727615,94.09311,3.039241442,1.523648285,3.022975462
/05,2011_09_30_drive_0018,/000359,/000360,157.2847,-8.747148,94.05245,3.019651656,1.510729332,3.004677133
/05,2011_09_30_drive_0018,/000360,/000361,157.8214,-8.765511,94.00733,3.02198633,1.498569364,3.007864005
/05,2011_09_30_drive_0018,/000361,/000362,158.3533,-8.782045,93.96008,3.073964529,1.485031337,3.060349692
/05,2011_09_30_drive_0018,/000362,/000363,158.8792,-8.797332,93.90679,3.131410271,1.468926261,3.119110515
/05,2011_09_30_drive_0018,/000363,/000364,159.4012,-8.813298,93.8382,3.130018024,1.451680486,3.118448074
/05,2011_09_30_drive_0018,/000364,/000365,159.9158,-8.829814,93.75723,3.114550372,1.436042152,3.103791923
/05,2011_09_30_drive_0018,/000365,/000366,160.4306,-8.846036,93.66924,3.105022763,1.421452526,3.096244658
/05,2011_09_30_drive_0018,/000366,/000367,160.9386,-8.861136,93.57816,3.107225678,1.406991898,3.10011467
/05,2011_09_30_drive_0018,/000367,/000368,161.435,-8.875534,93.48522,3.119791002,1.393335612,3.113449511
/05,2011_09_30_drive_0018,/000368,/000369,161.9306,-8.890957,93.38617,3.120396883,1.38058271,3.114418181
/05,2011_09_30_drive_0018,/000369,/000370,162.4176,-8.905283,93.27627,3.104447151,1.369429867,3.098498813
/05,2011_09_30_drive_0018,/000370,/000371,162.899,-8.919301,93.16096,3.0862194,1.358860097,3.077238718
/05,2011_09_30_drive_0018,/000371,/000372,163.3789,-8.934349,93.04986,3.08754114,1.351188349,3.077535241
/05,2011_09_30_drive_0018,/000372,/000373,163.8542,-8.94793,92.93874,3.082062961,1.346015998,3.072419634
/05,2011_09_30_drive_0018,/000373,/000374,164.3316,-8.963049,92.83529,3.085933858,1.342765297,3.077502404
/05,2011_09_30_drive_0018,/000374,/000375,164.806,-8.978427,92.72888,3.08274161,1.340262176,3.075207805
/05,2011_09_30_drive_0018,/000375,/000376,165.2777,-8.997595,92.62255,3.073028434,1.339852796,3.066925322
/05,2011_09_30_drive_0018,/000376,/000377,165.7438,-9.013537,92.51318,3.065490042,1.338562817,3.058410121
/05,2011_09_30_drive_0018,/000377,/000378,166.2092,-9.030668,92.41197,3.075845922,1.33543741,3.069098768
/05,2011_09_30_drive_0018,/000378,/000379,166.6749,-9.042484,92.29964,3.079114888,1.332885407,3.068839829
/05,2011_09_30_drive_0018,/000379,/000380,167.1492,-9.050522,92.18701,3.083241994,1.328969935,3.071163135
/05,2011_09_30_drive_0018,/000380,/000381,167.6334,-9.058955,92.0695,3.088665103,1.323387909,3.077327865
/05,2011_09_30_drive_0018,/000381,/000382,168.1253,-9.068787,91.94609,3.092258472,1.317915303,3.082353722
/05,2011_09_30_drive_0018,/000382,/000383,168.6218,-9.082588,91.81029,3.083072991,1.312008472,3.072790266
/05,2011_09_30_drive_0018,/000383,/000384,169.126,-9.096027,91.66843,3.076144275,1.3062577,3.065484676
/05,2011_09_30_drive_0018,/000384,/000385,169.6389,-9.107717,91.5263,3.080215863,1.300261118,3.068129758
/05,2011_09_30_drive_0018,/000385,/000386,170.1579,-9.119045,91.38115,3.086856909,1.294455863,3.073018156
/05,2011_09_30_drive_0018,/000386,/000387,170.6832,-9.132048,91.22588,3.083760603,1.288824481,3.068600722
/05,2011_09_30_drive_0018,/000387,/000388,171.2141,-9.147581,91.06242,3.070624115,1.283061581,3.055367149
/05,2011_09_30_drive_0018,/000388,/000389,171.7484,-9.163386,90.89653,3.059142956,1.27789674,3.043439909
/05,2011_09_30_drive_0018,/000389,/000390,172.2902,-9.178977,90.73483,3.066037278,1.273882175,3.051235021
/05,2011_09_30_drive_0018,/000390,/000391,172.8366,-9.193889,90.56912,3.063741605,1.269687869,3.05115733
/05,2011_09_30_drive_0018,/000391,/000392,173.3868,-9.207509,90.39703,3.060311337,1.266724302,3.051649574
/05,2011_09_30_drive_0018,/000392,/000393,173.9327,-9.22171,90.21585,3.046146298,1.26352179,3.039733194
/05,2011_09_30_drive_0018,/000393,/000394,174.4808,-9.235795,90.03523,3.035594026,1.261314833,3.03106513
/05,2011_09_30_drive_0018,/000394,/000395,175.0292,-9.249796,89.86252,3.040615172,1.259958756,3.037365028
/05,2011_09_30_drive_0018,/000395,/000396,175.574,-9.260605,89.68772,3.03954855,1.259650462,3.035061223
/05,2011_09_30_drive_0018,/000396,/000397,176.1157,-9.27339,89.51351,3.03915715,1.260316885,3.032692534
/05,2011_09_30_drive_0018,/000397,/000398,176.658,-9.286728,89.34095,3.033216701,1.26107009,3.026718891
/05,2011_09_30_drive_0018,/000398,/000399,177.1976,-9.302397,89.17394,3.035125063,1.263383699,3.027973465
/05,2011_09_30_drive_0018,/000399,/000400,177.7366,-9.318006,89.00902,3.034377767,1.265865923,3.027768944
/05,2011_09_30_drive_0018,/000400,/000401,178.2718,-9.333326,88.84611,3.0310087,1.268648196,3.024277356
/05,2011_09_30_drive_0018,/000401,/000402,178.7972,-9.347847,88.68987,3.026058399,1.271172703,3.01743757
/05,2011_09_30_drive_0018,/000402,/000403,179.3156,-9.362912,88.53955,3.025194064,1.274702765,3.014207882
/05,2011_09_30_drive_0018,/000403,/000404,179.8254,-9.377338,88.39451,3.023331975,1.278574216,3.011777166
/05,2011_09_30_drive_0018,/000404,/000405,180.3224,-9.391387,88.25564,3.020610917,1.282314107,3.009032759
/05,2011_09_30_drive_0018,/000405,/000406,180.808,-9.404618,88.12317,3.020263554,1.28662404,3.009810426
/05,2011_09_30_drive_0018,/000406,/000407,181.2821,-9.41767,87.99373,3.014534175,1.291323848,3.006925064
/05,2011_09_30_drive_0018,/000407,/000408,181.7427,-9.43054,87.86857,3.001423895,1.2967719,2.998223641
/05,2011_09_30_drive_0018,/000408,/000409,182.1857,-9.443133,87.75348,2.988789938,1.303576746,2.989015086
/05,2011_09_30_drive_0018,/000409,/000410,182.6121,-9.45458,87.65091,2.981293958,1.312366642,2.983146013
/05,2011_09_30_drive_0018,/000410,/000411,183.0265,-9.464732,87.56152,2.975740855,1.323600955,2.978407503
/05,2011_09_30_drive_0018,/000411,/000412,183.4324,-9.474451,87.48204,2.970735566,1.337225263,2.972671981
/05,2011_09_30_drive_0018,/000412,/000413,183.8335,-9.483133,87.40983,2.967371479,1.353258225,2.967630292
/05,2011_09_30_drive_0018,/000413,/000414,184.2319,-9.493001,87.34855,2.953578553,1.371931073,2.949739103
/05,2011_09_30_drive_0018,/000414,/000415,184.6231,-9.502342,87.29367,2.925909663,1.39376015,2.918199761
/05,2011_09_30_drive_0018,/000415,/000416,185.0197,-9.513352,87.25612,2.889304817,1.418865758,2.880906862
/05,2011_09_30_drive_0018,/000416,/000417,185.4134,-9.524231,87.23365,2.854454268,1.447086225,2.847921275
/05,2011_09_30_drive_0018,/000417,/000418,185.8039,-9.53584,87.23155,2.804690206,1.477368422,2.799757932
